x0,y0,z0,attracted
-1.2937255227717677,0.4638375690580385,6.396274787877643,1
1.1514482176405636,4.504468456647437,-3.0141882116837735,-1
-4.497634847396895,-4.494640292147944,-2.487354187483046,1
5.85821934204879,-6.801810075716082,-3.687632005190316,-1
2.5259642430109177,-1.7664035925187427,-1.2050687357101677,-1
-5.988498857309255,3.0530642424441035,3.5938125526466056,1
-0.11604834627169337,-6.844832097500027,-1.5401758013359852,-1
-3.580106443561906,2.4746397793212376,-7.17633436813138,-1
2.036861250043698,-0.9363514145637757,4.418643665419081,-1
5.328129349228012,-3.576589322753881,-0.27951291550462987,1
-3.092995811690959,1.4429053951473374,4.239229903705025,1
2.8918009622980163,-1.5299896458608964,2.823034238898123,1
1.4303473554853574,-1.1228340334645726,-3.5367578271809705,-1
-2.2573165492558487,1.403766753415939,0.6077194200398999,-1
-6.393042610500789,3.2799546205358743,3.5451299030416483,-1
8.019917027517785,-4.470030308291587,2.8436271844664307,-1
3.8293834674680554,-9.9520813916869,1.0275602068044845,-1
-5.031204953191487,3.24714820817523,0.35418836205170057,1
5.6148278759568235,-1.657859066661663,-4.621372691766146,1
-1.6991790056748095,0.995530265853601,1.5756678454141162,1
1.4410614879842565,-5.538986541999062,-2.866064436605245,-1
-1.015705220008782,0.5928485869157127,1.5423871110178813,1
-0.8881574680370963,0.34603292339468067,5.851983919342398,1
-0.709503506104635,5.421093511383056,-2.7705828001312605,1
-1.2353435105859716,0.5529928950756653,4.672911469506034,1
9.141181498690212,-9.102995083085954,-2.5390714888160613,1
-3.433712319768661,2.2354913085990944,0.03135702261502955,1
0.6622427782097033,-0.3664923345187805,2.2730456054485773,-1
3.3063468294847875,-6.139589962803463,-2.923881914692716,-1
1.3578802142248105,-3.709086824145495,-4.425740375903767,1
-3.592401078817783,-7.571232629841711,-0.5867786739710465,1
9.71964690826099,-3.9271047512304014,6.332494083672643,-1
-2.7969930100472205,3.276573274204454,-7.340681865172793,1
3.2787371713177045,-1.7586454574719876,2.713590418905844,1
-2.1510999893154334,8.389781265742425,-0.4759588098562282,1
6.159330226700076,-4.522462146976842,-1.7452609570712776,1
1.3010091717550567,2.8410747039687685,-3.955230909984795,-1
-4.134316036148181,3.6630954299416585,-6.180810710059472,-1
5.909743591137381,1.4379525128076218,-3.553149081757441,-1
5.66080712747024,-2.7538909960772573,4.044389015441228,-1
5.946738624754229,4.600783918384948,-2.243975204001302,1
2.8911122221264414,-1.3298290971927151,4.37964038201876,-1
3.9037551717355177,1.2966867690192951,-4.009898132148959,1
0.9041482727917829,3.525153168094088,-3.668212174980572,-1
5.897252188914618,1.1606937516481484,-3.6552193388715093,1
-2.178406372140775,-2.5869735304907167,-3.8955401000773264,1
3.8982548868492986,-1.7891677985378087,-5.769962431334667,1
-6.526965427419999,4.355020642665289,0.02084153769196065,1
-2.848316235850241,1.5320710585642414,2.6224219778701605,-1
4.002394498014827,-1.5635687524907191,5.851198557792202,1
4.619478312555052,3.9451143944226024,-2.7475812429128146,-1
-1.3075951036140552,0.7685338523192529,1.5062315808766609,1
-7.499632959993018,5.697499027609862,-2.1628096169040942,1
3.601333082515383,-2.386173549012444,-0.24639540090112294,1
-1.9002725111162087,6.427782052639128,-2.2327316787911893,1
4.448317980407383,-1.8892511960469118,5.210983145352296,-1
1.3665188462804743,-6.203707172044954,-2.299033586990049,-1
2.406087729256975,3.1295053715658288,-3.5003865858339918,1
8.266792083576245,1.7661035200066106,-3.089284352363058,-1
-7.407581616131108,2.761663260228681,6.55901848091638,1
-2.734708429365882,1.2487285209001624,4.406012211825411,-1
-4.042581374041711,3.5134366892026883,-5.701541964880629,-1
-6.933063534477372,6.973775963855701,-6.374737570532773,-1
-1.5407561183038219,0.4071354545126479,8.11987219401093,-1
0.7215061316876906,-0.5994006913008837,-4.9265983476432424,1
-2.3962247916118216,0.9385160754953605,5.6902456992137225,-1
2.641391597579071,-9.1895526961968,0.3067543739780263,-1
3.8737615735835425,-1.5082925493019232,5.914352240227968,-1
6.063971075712472,-3.5845650571547987,1.7711448033007837,-1
-2.3592716363889674,1.4050004362319761,1.2243739073395277,-1
8.034957730838492,-3.005381237934154,6.614603230010126,1
-2.8881897403100463,1.3757448525328309,4.029487880796988,1
-2.739849940255091,1.2193596512330693,4.652644858006363,-1
5.394332010921862,-7.765253573178592,-1.9145209120478812,-1
-5.1837034665013775,2.4024774598292566,4.486788822888062,1
4.695473390021579,-2.1800974244981326,-5.431195956289706,1
1.2535333747258668,-0.8236981049084316,-0.16122816577455798,-1
-4.031579277853133,3.8706106549087504,-8.371985867642778,1
-2.7167871201796885,1.0717757689695917,5.661611765271955,-1
-2.161783491882899,-4.949264934510675,-2.559655404379548,1
-7.662244833698862,-4.03621436632862,-2.3066882997636045,-1
-1.0679993145954594,0.5079426460351991,-8.496492606399727,1
5.6131274714584,-2.704802315306508,4.136556854245933,-1
6.139787338606542,-0.6541934971766129,-4.11315009486008,1
3.3743736668869406,-2.9737026596556184,-9.297635106659744,1
-3.8674537952383323,1.1996340884886123,-5.3139523006620255,1
8.450016824596315,9.451233953209178,1.9829279268629927,-1
-5.263275632423628,3.123642382330228,1.604164605116337,1
-6.966572783354382,6.162310771964443,-5.698177141923248,-1
-1.0351609440265954,5.451204905437158,-2.8395830759542413,1
0.8829535506565922,-8.536696944311203,-0.17616807009869237,-1
3.585278776985546,-6.127180108872807,-3.0659062035504547,1
0.09385228356803166,-0.0467553786279815,3.7127470134989395,-1
1.3783059855152815,-6.211637462908514,-2.29585955429116,-1
-0.8399491394302121,0.25539021885282454,7.408294561536033,1
8.087389195970715,-5.724061226389014,-5.245881553387101,1
-2.375776437955661,1.8842923703981203,-3.7212155062471206,1
-5.7956338495079684,-4.44628958557607,-2.3499906871376304,1
-1.2701088763501671,-6.52858776660446,-1.6152982675904233,-1
2.121069450505867,-1.3058483732221375,0.7373574685714863,1
-2.8196631016199536,1.277301337677712,4.544297692523764,1
9.646838236080603,-9.268604041193763,-5.306943955207901,-1
3.166841479227971,-6.017894219412874,-3.001346313064681,1
-4.640988616553594,1.991617128614001,5.122288672237913,-1
0.35005756461100257,3.3179809595879783,-3.9885819697884477,1
0.5876842390830999,-0.3141877306304264,2.6279711264898653,1
-3.3991526075951186,3.96746921894118,-6.617004093785767,-1
3.0610241113078094,-3.692330243669924,-6.550854658633657,-1
-1.6984671646778255,0.638783768583963,6.0622644494741085,1
3.365508523094571,-1.8650417339256369,-6.490425559441926,1
5.728071971937032,-0.2462433500316689,-4.110777912247654,-1
9.241978230093338,-6.642834719941437,-0.7338400605752065,-1
-3.163136302892724,2.32932371744052,-2.1113627434682884,1
0.04419350383010782,6.749860895450045,-1.6216924001182085,1
-1.320342721591877,0.7128896303129595,2.4897904471051033,-1
-3.0947029986152224,1.4243130528316361,4.352165063972732,-1
-1.9308108660088776,0.9209704148376843,3.8730398461396316,-1
2.492251795378169,-6.31012572215805,-2.4935792390295193,-1
-2.706019800593986,1.4462670568900298,2.6899628034527856,-1
-5.964122156764071,3.651834660946232,1.2449709627723382,-1
4.280619302063756,7.374069286281442,-0.6629829120342181,-1
4.368566189941658,-2.455547897164254,2.2073947291874054,1
-3.214547547580291,1.0360565881305597,7.161758464560524,1
0.13107658812170112,-0.0582551396323121,5.120240119632202,-1
-2.015301370435198,-9.866921241359037,1.4495141335556903,1
-8.5060399146625,-6.863595851322337,-0.5218585032382981,1
-1.8600972151160042,-6.768685568859535,-1.4030307351220153,-1
3.2705996184488395,-0.9319426730642184,7.781507832889572,1
-1.081640818738987,-8.978265185941833,0.4142097211240181,1
1.825547814942853,-0.7254260939780626,5.558688761948485,1
4.047057965494443,-2.9385665859401513,-7.214393384105598,-1
1.440755354146297,-5.178247067184428,-3.163198177522794,1
-1.6881798018429668,0.6679720682612031,-7.155185383677227,-1
-3.680333981971084,-2.1709772999021473,-3.6944215806106238,-1
1.2954753344667713,-0.5148962770132359,5.624136704680767,-1
2.884159502120014,-2.2610845092484837,-3.4542226635569993,1
4.011662347399355,-2.419918576416563,1.2352214531469001,-1
2.4016864755102034,-7.880311400245741,-1.0137501229739354,1
3.8949760132674998,-1.3036020854662085,6.912250740336814,1
2.874698111938747,-2.436732433620826,-5.247958166201679,1
-0.9899239830575783,0.5471450581979066,2.1120095573072475,-1
-1.6830721081966413,9.588322829706797,0.8475689220734508,1
6.548866764110098,-4.169575787801879,0.7586242687124404,-1
1.4830577960583895,-1.1018510940272046,-2.260873786253293,-1
-0.19551262798651536,2.995717019334379,-4.481552513359521,1
3.3380528753206287,-1.6375993946543224,3.748625407472737,-1
0.6170009862291266,-0.18039622412378148,7.609113765194751,1
5.30666970328323,-0.5715042058520847,-4.335454017242473,-1
-7.429526331850472,3.711515122346267,4.009855610846506,1
3.3303941750292645,1.7681045487755074,-3.9904829927492234,-1
-2.3985291760985277,1.6509863865447238,-0.9885438830983798,-1
1.837727115623173,-3.901309737839436,-4.534823618657747,-1
-2.784875279649934,1.46524856691763,2.9434341884956163,1
-2.6521196369988997,-1.4885942397516407,-4.28165877293573,-1
-7.422264421368749,-3.7513859634683366,-2.4671826296099075,-1
-3.7549257994701932,3.205763600584011,-5.288548823695633,1
-8.57776375612399,-8.286816185600534,0.6971076488649313,-1
4.164715260735766,-2.122646541315567,3.3750945478320817,1
-6.703192968971385,6.777497895004313,-6.332371825585197,1
-5.8389503893880335,4.881906835708663,-4.5248978417638215,1
1.650869542467214,-9.400603292451613,0.6324285322099865,1
-2.899633958794883,0.8944556095225844,7.375160807112761,-1
4.71529802726125,2.830766890809314,-3.2331529939084795,-1
-5.575124105909177,-9.446717758704839,1.4321897016886522,1
-0.9946430353306542,0.4543378473751327,4.266090165539227,-1
-1.7342864255942319,0.6590667247541412,5.880968706551355,-1
3.2971782852660394,-1.8168288743084169,2.405991195909822,-1
-0.19954244986347494,0.11180178480442902,2.5797700047601673,1
-5.570731341131793,-7.766887494208035,-0.1986385889646329,-1
-0.6129660685157541,0.20069358338621457,6.915697109925581,-1
-1.5087835435456767,8.367060668789096,-0.45662490614796064,1
3.9638497986228796,-1.7104505101175547,5.030038056105047,-1
-2.1129566161420916,-9.819957416049807,1.4344311229984832,1
5.469035436717118,-2.2006205055693018,5.727330841502765,1
-0.3462992259041572,0.2320059203156794,-0.6136127910347737,-1
-0.9524297255046275,0.5680626812920238,1.291805987656537,1
-2.9837841631600694,0.9060051588680964,7.484429105520617,1
3.874385483402294,1.0676587567114666,-4.116595273006766,-1
1.24191411306068,-7.2273203805688375,-1.4220924200988687,1
-5.001425130797239,2.320254217478998,4.460186118300999,1
4.608580137671203,2.740176604347141,-3.29357200849911,1
1.3491720066081097,-6.2009464230371805,-2.298622117814518,-1
-3.0084218634459914,0.22941882506846742,-5.16094626373407,1
9.654146808891232,-8.426168388937533,-4.743077821276085,1
2.459627036018512,-8.650736096517772,-0.2549373351800415,1
1.8495829675432476,3.7557994000289323,-3.3061996344100395,-1
-4.880305313022156,-5.718139952935581,-1.7495514347562398,-1
4.112585033428155,-3.085215193896037,-2.4483631416947076,1
-3.190641503470915,1.4536391874585968,4.459619926125192,-1
4.271270194790034,-1.9695752752368567,4.445295696330336,-1
4.916321036131318,-8.515939356648484,-0.868308633067225,1
6.020017114306535,-2.584511706636811,5.264417789175808,1
2.7318982258860145,8.771228324994311,0.3868147998288759,1
3.1209307540250384,-1.639942616399971,2.972911065982092,-1
4.79941826860866,-6.7592333952257855,-2.957729994444141,-1
1.5473255625500388,-8.851651147970573,0.06711716752924096,-1
6.801823412246944,-6.87246527522392,-6.145481252955047,-1
-3.6748493521394776,2.291901710833379,-6.712498683204186,1
0.023362908730181563,4.192292200551746,-3.4793221040072737,1
-2.872727466661969,0.9376647445760538,7.042870045756798,1
-7.602669077448638,-5.269121684831115,-1.685440428606615,1
-3.6474333195998856,3.1032472886412785,-5.211541197257307,1
-4.124057900989111,3.8095865705277454,-7.283224464821549,-1
-2.0052330539973955,-9.861840878234485,1.4479346379381655,1
-2.260668059533282,3.604665504936827,-5.298548764575822,-1
1.3572292351670399,-6.132632210286982,-2.3580595019724484,-1
-6.337376795792284,-5.976203911441463,-1.4186792636107761,1
0.6935392490477332,-0.35041395720925894,3.251124253995747,1
-2.571739449863469,0.7606046863557534,7.634881166208806,1
-1.9386932883085228,1.147265785325683,1.372663029044173,1
-4.637870430711736,1.2479555303361667,8.214600506578648,1
2.218736510553395,2.0142032200342213,-4.157134500075896,1
1.8482029631101349,-0.8285246690457425,4.583519173964878,-1
-3.5209431080899893,2.4160703452377787,-0.8327724224233277,1
5.226282240963123,6.281962604613623,-1.3312870807955708,1
-5.721272103786735,-6.074977474313993,-1.4228405725397932,1
-1.6039430910491312,0.4983876757488337,7.280936724301352,-1
2.748795056536104,-6.103807449950195,-2.790219788203004,1
-3.9193724993155934,4.212952423058118,-8.588744251814205,-1
1.103225077391929,-8.935048322706844,0.16900744921736147,-1
-7.306645050112479,-4.472113036446794,-2.1451903408601005,1
-0.796515237062613,0.39283715206420644,3.4116844095809364,-1
-3.137568456353346,1.6636678127888422,2.902952766569918,1
-4.352999309519404,2.7062305406647367,0.8182510971046955,-1
-2.131813036100577,0.8612140697073607,5.451510361484475,-1
-1.4289119421040326,5.679001106712809,-2.760704838662451,1
-0.7687378734781252,0.46029571408587766,1.2080750329957528,1
-2.8449206704442402,1.536537626867616,2.6226989661081133,1
0.5408570766784581,-5.016792322896444,-3.0364437546301097,1
-0.3546252099017269,3.190842747511362,-4.359503915577632,-1
-4.496576052264773,4.012443465621841,-6.292494996963468,1
-2.7644652418066458,1.3334794624911561,3.921901351112891,1
0.9182177937402549,-0.6888253706389805,-2.8047234516142443,1
-4.318992376693355,1.755468782168868,-5.425928224682577,-1
-3.684938945983488,6.571450658626813,-2.6296314169596973,-1
0.7234855550860998,-0.38663146319555725,2.5024325541344883,1
2.3950283271134536,-1.8933434849718989,-3.628630589630511,-1
1.9178675890679036,4.277457011160416,-2.99803089183744,1
-8.255302276562308,-7.9973414066852975,0.39939605268556877,-1
-2.0758903075560564,1.1132481842753776,2.6785888609787674,1
2.168364714958404,1.4909185100827504,-4.458580774044135,1
-0.9520729901417357,0.3242197055408139,6.681526602516465,-1
-0.6249553879316072,-9.518071015581839,0.9651864700315316,-1
4.003281320266412,-5.980459445678793,-3.4694271709290856,1
-7.964742989182099,7.134926846090017,-5.810776593837121,-1
5.50333814607959,-5.69351696748263,-7.865448926043466,1
1.445127643729149,3.2301226274625496,-3.677003380532012,1
-4.655249031165436,4.066033067164888,-8.528540336390622,1
-2.6101153655956786,0.5768592728279529,8.906180017288555,-1
-8.13049887066217,-4.3849405588385215,-2.0788615553621703,-1
-3.368025095981612,-7.807390163866035,-0.4090480233592889,-1
3.924283832646654,-2.4256853565895997,0.8434270838045861,1
-6.301346471717431,-6.521054262110168,-1.051946437851583,1
-1.5161985217060763,-6.580028774464127,-1.5930061592929028,-1
5.975174253315854,-1.8553631911737882,-4.548445747332385,1
1.7870276725602785,7.455028841182678,-0.8714260327030363,-1
0.4694858122227128,-0.17713801167599622,6.054958159703359,-1
0.26474598079712014,-0.12990981811037355,3.7959546594861555,-1
4.082555989599088,-4.357550741425097,-8.518616553700117,-1
2.004013031514193,-3.175665397749155,-5.698482920618801,-1
-3.510638188231656,2.9269685772362033,-4.7670226682597105,-1
1.554914592406186,-1.2784484161014142,-4.55161142200929,-1
4.561082109730215,-2.5919866120946473,2.0865777188368764,1
-1.3976680477779209,0.9352295693899303,-0.5490655194816697,-1
0.7206920031432609,-8.441841043932678,-0.2586626042760819,1
5.96593148728908,-4.369771768629704,-1.7086533075139934,-1
-8.301280729379554,-4.806143048644577,-1.8541134331117095,1
-1.6841429199373799,0.32653313927449434,9.349236612584138,-1
8.110327346243999,8.06710352767971,0.43591687960101677,-1
6.14619290518465,-1.625522065106375,-4.41143278853856,-1
1.0671730246007327,-0.6639065735570858,0.5673674811007711,1
1.4414008392564213,-9.357443051362546,0.6105398558614016,-1
0.9986066295226568,-5.089823786126755,-3.097455164379805,-1
0.05274753768296511,-4.533353562290335,-3.2653188211033317,-1
6.512000301144185,-3.733076004256847,2.2458311763421572,-1
3.23812472385085,8.407916265955862,0.1006966365495384,1
-0.12958506477401707,-7.399852468968604,-1.0862803284354219,-1
0.10089377451313596,-0.07736482917711715,-3.8037896334804495,1
5.521100467962688,-4.443161260013721,-7.259744289258148,-1
7.471918752554999,-5.867037285816118,-6.2045556159610165,-1
0.7266581364848828,4.483188139729366,-3.1028954274788227,1
7.49692761913254,1.3387848969164664,-3.31857754799179,1
-0.5302158838049414,0.28142107311234976,2.6409911049083816,-1
-2.6038868882731285,0.5606994362834978,9.00691365692294,-1
0.07937707559525353,-0.04746898180806294,0.2048503407229175,1
-1.7657351439967335,0.8048758746094509,4.460495081222945,1
-3.4842503052688216,1.9550242242845375,2.179692471096052,1
-0.1581574653760046,-0.7214361800255991,-7.210432316896492,1
0.8342838285747222,-0.4234704765284102,3.237913645981786,1
-2.680976367459027,-8.638227379523517,0.25504342001370306,1
-1.0970569935833128,0.6083910444540246,2.235325484447154,1
1.382581927935737,-6.233953817024705,-2.284836286247518,1
6.832529911685656,-8.561853006399666,-1.4872597282942812,1
-2.944976766875307,1.2766309679943335,4.964094349426062,1
1.276267882557173,-8.835089099493842,0.06102253060538412,1
3.042420307366161,-2.4304632674299134,-3.8541467121659676,1
1.9211922865316384,-9.093781785404266,0.27148943576081497,1
-2.4125389174455343,0.9295047889447237,5.899184190072045,1
4.833860565089955,-0.687841096838018,-4.571254194587852,-1
-1.244815382034,0.663627076767042,2.6331670077415845,-1
-7.046966365855996,-6.816498585452897,-0.7478069081865963,-1
4.164742612527766,-5.511078801273445,-4.286395348905064,-1
0.04000930150748612,-6.07329716967762,-2.1463764502196323,1
-7.5749405119724855,6.482046049734802,-7.0098775318517905,1
-2.430011414450742,1.2825222064961121,2.8722228428681005,1
3.9271205139182332,-1.980680333499129,3.4458285247364326,1
4.636048409517325,-2.131186201910137,4.51996883217794,-1
4.740484934020165,-6.535063565314263,-3.2164481744191606,1
1.2901576949330382,-1.0249940467213774,-3.8445143675967923,1
-2.2839649617976807,0.558584470417882,8.506673631848194,-1
5.343508602380545,-4.640397166172712,-5.517280392033474,1
-5.451152158296329,1.0797257426058913,-4.458400912784352,-1
0.9063670649558246,-0.35690153459468343,5.6412245039015385,1
1.819477390739768,-0.7151473427228887,5.673048035740895,1
1.6998428538232233,-0.7556094263948087,4.60664960115648,1
-1.06831074704628,0.5108166095334284,3.7644041710203284,-1
-2.627945815296125,1.3597100255206942,3.0797994337989403,-1
7.691914621824072,-6.42580645745279,-4.161182112118592,-1
1.2616425660439758,-0.0533943393061828,-6.672519392562341,1
-8.580616783677847,7.169297818194599,-3.973369383014397,-1
2.6600464421922694,-1.7014572586221886,0.3141936802318458,-1
3.1481873624977643,-1.9910288565634522,0.4659293319158775,-1
-5.411063134072845,1.4708412051821935,8.189598972596356,-1
-5.154112722596476,0.5739774549473756,-4.385630578480948,-1
-7.005730500652078,6.297070915069454,-6.08961552310326,1
7.6053088904095825,2.7383796195879127,-2.840895804414675,1
-2.0169404684621215,-1.067054779742325,-4.813336171431578,1
-8.855802094102444,3.6982892711200828,5.8932904286381635,-1
9.644417492523264,-9.271301760505484,-5.3506175742896325,1
5.433642011491084,-4.018642711792948,-2.0070273673858976,1
-3.1015798110337895,2.027928704027775,-0.07590395292805577,-1
2.484130817748931,-1.0596620915733634,-6.534633537852283,-1
-0.4264466645666204,0.15742478724423253,6.127192517145051,-1
-6.620214362514739,-6.932132899232793,-0.7237010675564397,1
3.0362864915868757,-2.6173182655404816,-5.6063719621779455,1
3.3339152444809668,-6.3534307543033695,-2.7264008049468114,1
3.239151522343591,-2.3973662228146546,-2.2576302940555064,1
-3.284049800588215,1.5252111366581893,4.264963231742339,-1
6.378371435072234,-4.093843136920256,0.5938877443236215,1
-1.81422804591707,0.6039647037677152,6.867427331044137,-1
-1.5475533402213029,-8.463208225244486,-0.00600916425386807,-1
1.8073985306014237,-5.562917857021708,-2.94545612954352,-1
-1.7393667008655713,1.1122824580912078,0.20537444789270998,-1
3.1228340101150445,-1.2460069739267863,5.620595415173327,1
5.1448820172584195,-3.177279309697347,1.0360757342998668,-1
-1.0349605096101793,-9.021162256873215,0.4727299397789114,1
1.8721197506967164,-0.55512816250489,7.520483171538819,1
6.251853751635402,2.0054576501609827,-3.313736406162267,-1
4.022450768727736,-3.3208477672190027,-4.486892465146333,1
5.072634103302114,-2.1269003086653653,-5.1476765395711634,1
-1.48495973195024,0.3242994956827945,8.93380995513234,-1
2.810663221984368,-0.3392461921585465,-5.369479822718681,-1
-7.242817028020626,3.6224630056653373,3.9729932637032004,1
-9.156900701448674,-7.745558987322113,0.3203563105662191,1
-2.4872137273632924,1.2983476125475661,2.951550639915955,-1
2.842442128685868,-8.37323617199328,-0.592198770902949,-1
2.850502040914793,-1.5214981314231648,2.748499195727222,1
-0.9176820522152547,0.5234287624960028,1.9432903597134616,1
-2.0427562038428455,0.9755010192843592,3.9562843366062177,1
-1.7868366175949184,-7.717265403787954,-0.6609668986172408,1
3.8355993497313117,8.972163843330904,0.7099172392633933,1
-1.9603289387465104,0.36341927071110947,9.552574509657163,1
2.7493374666530177,-1.2485515487271783,4.487169605799991,-1
4.443277977606244,-2.695311565944607,1.2215097488654407,-1
-4.442299351385219,3.9521004588185082,-6.2218247965699645,1
2.1592484056447123,-1.0413993463062674,3.8768409358606064,-1
-2.0234206731815974,-9.834253085732506,1.4246911241980142,-1
-2.4266255961485355,1.0727239615440223,4.715075256863766,-1
8.587024541806095,2.079693278187446,-2.940531138253718,1
6.690080170772644,-4.586266483408352,-5.686470705341645,-1
-3.3908806946124157,1.4793506635255518,4.901186419976607,1
5.18166661623318,-3.2953714912344623,0.5712586263046995,1
3.4815913492724033,-2.2170873679295235,0.35578321130604285,1
6.568672168608331,-6.849800846004296,-4.921427660786458,1
5.6571267876529,-9.682688921045862,0.42785146303948407,-1
0.6234145885568463,-0.3314424525762457,2.7716276938056934,-1
-4.201127138554355,2.188395781775745,3.120752168065923,-1
-0.1356906441329117,0.07386076999150132,2.8651607955978395,1
-0.5491189236804723,0.42832619169668973,-3.57093920033637,-1
2.973072656008924,-2.033829040060321,-0.7862480991213356,-1
-1.9197640763659025,1.346302131500455,-1.3187478893212838,1
-1.5580288942680864,0.7516658748961923,3.776633531736869,-1
-0.9101805559605187,-8.487408347684456,-0.050388133948698566,-1
2.6525010135235636,-1.6202617494543459,0.9209725560338533,1
-8.436951782280167,-1.5001484313713023,-3.140083952782487,-1
-2.6267301448851885,0.9999943182649482,5.988119996836639,1
-5.2876003756361545,8.748072141346132,-0.6845412208256886,1
5.486251270504864,-3.692291434194618,-0.27321266977002945,-1
-1.691487766834,1.1257064189718202,-0.5241367340665432,-1
3.738020942685763,0.007221353137994326,-4.653276872550586,-1
8.748953024947031,-3.841645629344862,5.453635225681033,1
7.019750727891044,-2.9253697658707547,5.644213350371102,1
-6.065713993837428,-3.00943209237973,-2.9432786867090277,-1
0.8717937728617207,-0.6107559171345754,-1.4365644040371013,1
-7.294000852586182,-6.4445888965194715,-0.9744310535169713,-1
2.249958272962687,-1.502340860548847,-0.4901810370606334,1
-2.866134850745513,-2.158842913974344,-3.8978296957492553,1
-3.9612328496260147,1.695974689803244,5.108778406816095,1
-4.356592995052738,2.6362540201452385,1.2210279820738332,-1
2.6812101908510906,-3.1454079062080758,-7.541031935987114,-1
-2.592023427621932,0.8841626714082631,6.777686548745267,1
-1.1624838014871952,0.7925606831130227,-0.8703722071462239,-1
2.754650339537694,-1.2486694872734534,4.486727477564575,1
4.444416281693362,-2.254309564538916,3.455832531394355,1
-7.010464093600476,-4.1519002960276,-2.341397385104278,1
-5.830467365260409,-0.818963880148468,-3.7512351805538704,-1
4.6589099104424365,3.5750415433392435,-2.90060942599227,-1
-0.7169884691948187,0.4108395760985538,1.9472085996542057,1
4.018015593595569,5.243026004596111,-2.1509020854141276,1
1.4006291048534503,-6.225775072644129,-2.2847659344450832,-1
6.592431400747639,-7.664860233946169,-2.845965147463003,1
2.729602243633638,4.629620771185215,-2.6245304162655505,1
-2.175267124095943,1.3594637792688502,0.5690935155497419,-1
2.75610368345602,-6.23181855453014,-2.6477783991677675,-1
-0.4739334917384842,1.402848534081477,-6.8491082956307245,-1
0.7529346697082171,6.61857350961334,-1.6325348652515785,1
-5.26633008231094,7.6691976644166004,-1.9791743526352121,1
0.7190381515111995,-0.49136591373592475,-0.8625711657690989,-1
2.6016406601761144,-1.36079086680688,2.9692501854713598,1
-4.222729215569121,1.6009849711598059,6.118092203968281,1
4.983706576620394,-3.660993738757882,-1.933925579796711,1
5.005336315253215,-6.611245639333108,-3.2674128352907834,-1
3.59916723859639,-6.120948382438375,-3.0721866803790623,-1
2.1520130382374294,-2.7629259099782972,-7.124350262875595,-1
-6.747322407215252,-3.524820658859219,-2.669055171301813,-1
-2.9688214007808353,-7.0221864206494695,-1.0870326685652123,1
6.137225918043896,2.406304028755286,-3.1801945319548963,1
1.3183191659625078,-0.686119636924821,3.009162092697155,-1
-5.844986989305188,-7.626692373407058,-0.2919809612103383,1
7.0967366099777145,-3.1243617957388965,5.182554546773513,1
2.2462046007014886,-1.0689935373500559,4.057068405191886,-1
5.412416480973756,-3.9967849845431713,-1.9772693074138747,1
3.6415459051598704,-6.577145958422314,-2.6063817503433357,1
-5.308960311110655,2.55949420487996,4.086368419461722,-1
0.8184553467722673,-0.6673049780917941,-4.4383953148288455,1
1.2288882094860427,-0.6338324053660722,2.994923409652178,1
-0.6510414960336619,0.3156339142434932,3.684994525957972,-1
-4.554218173973876,2.181108159642695,4.118876353401227,1
2.01767988270273,1.2121325645296617,-4.74640833701708,1
-6.696323566887204,4.46725369595424,0.03676555226502421,-1
2.9462245265408944,-4.804674098889572,-4.248862901481743,1
7.8148267749469795,-2.0552328222442444,-4.015497569380257,1
-5.068040557552534,2.447683580117534,4.057002168702356,1
-7.70918549176098,1.5535219008918233,-3.950685127143964,1
-2.245258172608067,-8.369319212662088,-0.04171593315170828,-1
-7.465933868888394,-5.077725618985745,-1.806687200961309,1
1.8833818737413837,5.792248904918047,-2.058068941172946,-1
-1.0636876487153355,0.3786901792207724,6.476640833830674,1
0.40948743954394806,-0.21825173824074823,2.6314831359157713,1
4.372284580266902,-1.6090620845832446,6.343095835400896,-1
4.331174723444023,-1.3220972561387554,-5.098221698455209,1
1.207080880186311,-0.3271070089717389,7.9553526687347285,1
-7.490782344638938,6.114580696327982,-6.517888662530862,-1
-9.076877184122008,-4.605033243246579,-1.8534656532012956,1
-2.073771159315717,1.5320698485185935,-2.3528820696076944,-1
1.5320257017359005,-3.5635654102732817,-4.706862175570901,1
-5.505453980894432,-4.4862277499192516,-2.357615347176397,-1
9.469425586323172,1.8453172341151867,-2.8940397561680467,1
0.5085798738621645,-0.22315718082202113,4.837120752313386,-1
0.35684654246432046,-0.18302432569550647,3.3926161829593546,-1
5.468569630405785,-2.20830828769442,5.725387186409093,-1
3.0828580981127915,-0.6008709798371379,-5.420282542432397,-1
1.5844736726377173,-3.587415329032468,-4.7123288078866725,-1
-6.602778950990745,-0.4364323132976944,-3.72615648883602,1
3.092560948993083,-1.4760103922639953,4.010781268674755,-1
-2.7397004574184747,1.251910290806083,4.455382225873376,1
3.3574971185489053,-6.121449275185191,-2.9699233441731083,1
-2.312956064327904,1.2869934772212832,2.165536613467997,-1
-2.1979228438839553,0.786598255808139,6.3990914639453464,-1
1.1201244814824844,-0.33216819954862936,-7.679397938853604,1
-3.8709385317187044,7.8562049828106595,-1.332440679055277,1
2.4340097944270367,-1.2027568718196582,3.59847755049043,1
5.285570018402322,1.548079854578485,-3.6338600218823736,-1
8.997241563559195,4.3261899199636735,-1.9905266335178065,1
