x0,y0,z0,attracted
-4.401514570202321,6.868149945225351,-8.236675298353358,-1
-5.244654119921339,-5.693051301238126,-5.127608426827221,1
-7.253664605655416,6.991485485354577,7.855603239525529,1
-0.7730944833994791,4.714148831034597,4.056783015776833,1
5.533379039004791,0.2902686893102206,8.227380254224254,1
-5.720919462267567,1.7615797074293766,7.906050217200939,1
5.2902300143937495,-5.826321007723305,-5.7818750861948836,1
9.169045811521531,-3.187353754388016,6.46196884604182,1
-6.871775913053715,-3.639979535607665,0.1581895906291937,-1
-8.188182553081049,-8.637621589230303,-0.7354972385272323,1
-0.483446835946637,-0.724997420231869,0.3081114357837418,-1
-7.051953691255443,6.317610777133236,-0.5433864421322969,1
-3.3276688264201653,-0.3399279147371743,-8.536420804148818,1
7.277117262503445,-4.462614672254793,-2.7542725584074024,1
-0.6124066468100597,-5.377797503240003,8.732335848476932,-1
-2.471325984210768,2.0620158706819893,-2.594557753894346,1
-4.921058348129581,3.159766956516046,-5.303325604582589,-1
-8.134454384512386,-1.7761783086134564,2.7963739007441575,-1
-5.055564551594934,9.745459230576184,0.4698904644334192,-1
-0.7544057323863544,4.032889100718107,4.921003833948232,1
4.355690137060137,-9.351414789802146,4.039680342074224,-1
1.9921546468350917,-5.758238150331218,4.847358670673538,-1
1.764575509446253,-9.325870221201637,-4.978819086979609,1
-1.0221751140481032,9.328167736582834,-9.227983919999147,-1
3.4310128151652,7.066464879692493,-9.732415248798176,-1
-5.340324011301285,-7.820322947294914,-1.117219079250102,1
-5.54336757138306,3.768315213708288,-4.525357071898968,-1
6.258559901738714,-6.384967594383538,9.424541713113952,-1
7.277074310033594,-7.727854313673543,7.288528938220629,-1
0.464860977757862,0.0418234731796864,-3.559337508671967,1
1.0319760674186096,-7.489775592519432,-3.228704834436275,1
0.8526821969314646,1.5792213018881895,-9.03162522029726,-1
4.711134342364737,-1.2770813501896503,-4.00308503706208,1
-7.836221501268055,-7.574698499129133,0.4798954483850703,-1
-3.707035162132861,-2.6290645699351955,0.6894832755711295,-1
7.995926558134549,8.78190242735699,3.78951959665908,1
-4.881922414078921,0.3921766866730518,-0.377988259969495,-1
-3.1328458204597354,4.896644776326649,6.833945330937922,1
7.610187823714512,3.1694945130563656,-5.9026208682754095,-1
5.024135606270946,-6.635328338720001,2.9746498652111484,-1
0.2845809911401744,5.826315123303976,-2.164923969336341,1
-7.237318861643997,-1.049833048640668,3.1205293149877473,-1
9.91643197999766,5.769007485938138,6.108011447235484,1
-5.876430336556897,-4.7264301270909215,-3.6381593241248726,1
2.4188349438566785,5.657642559041962,-1.498898191466182,1
-0.0782701629939204,5.605424702702653,6.5476894981393166,1
0.7181122211536497,-8.57255485806209,1.0146231263498091,-1
5.493662868327643,7.3986210244815425,3.996778039255444,1
-9.900208803029196,-8.757321401211964,8.772581258577603,-1
2.7009554530798745,2.2649748338780995,-0.8232004079468442,1
4.958542601303467,-5.821378365734278,5.523370437858656,-1
3.853600779372094,9.08242872074997,-5.500624568427693,-1
-0.6641594997401903,7.36042008123939,7.669305361056505,1
0.805346845425774,3.5517813841627692,7.390264624076885,1
-8.918203913305064,4.371080345630796,-6.159602465751028,1
-6.782855973622308,8.895440855770019,7.836547830741569,1
-7.878351285014928,3.121045891348972,3.940229441986567,-1
-7.882849450354808,-3.180466431874322,-7.332286552574838,1
8.082276571612553,4.244807399910179,5.621391121586468,1
-2.5956611719048928,-1.3660946186676437,-6.000011572282549,1
5.221633527567759,-2.961521355396939,-3.3040766981208076,1
1.301236268509513,1.060766329633612,8.123694412955352,1
4.19155823218718,-3.3469664084386785,1.638601236220074,-1
-2.086676657965773,0.0720140491939034,-6.276788354199578,1
7.263243067393283,-7.334565033685592,-8.825078937600201,-1
-4.003962854157484,5.834140534538308,-4.971375231240687,-1
-5.471958479591716,3.9380226003827374,2.5529252258936808,1
-1.4258854552747184,5.848987346479177,-0.245759313788394,1
-8.477081521324497,1.935244940102649,4.270223738367671,-1
-6.748746352202115,4.846057458069286,-9.605816821420518,1
-0.6979778364824174,-2.881751186695589,1.9911907840500456,-1
-4.935571429927124,-8.667322727663922,0.2531354276896795,1
-1.1509731097386204,-1.4046903667769506,8.603400535462676,-1
-5.094119103299288,4.264697221474176,-5.902742930119286,-1
4.42543817136359,2.6705361764872126,-4.053319246536729,-1
-5.205071521912394,2.601979521298558,6.092679265884982,1
9.22643378137763,5.561037047759784,8.54147023910707,1
-8.864406850058632,4.756326645369491,6.988793826284557,1
8.42605655456082,7.0761589284161595,3.124557725732684,1
-4.273208380149665,-3.982059648957747,-6.916267540391406,1
0.2732962133577015,-5.214625809872628,6.362050808177024,-1
-7.23206018051747,3.9531649579512376,7.539849740448005,1
1.36366515749131,0.670127146981681,9.521246053043589,1
-2.9873762153045913,1.2132211244481963,6.026502445895069,1
-1.6016860853554604,8.683287321244919,-3.916976435351184,-1
-9.513027132703357,-4.808656779675864,-3.627583569279671,1
-9.215886915100526,6.175005441061035,5.731227563444147,1
-6.60913397602436,-2.3960616754793413,3.503037729637523,-1
7.997255339232634,0.1104060685398611,-7.334109196241285,-1
-5.966552698541592,-4.630175863388846,5.953086058681423,-1
4.716292619920484,-0.7961342619573504,3.619877304475523,1
-6.3949230655959965,0.2557066298300441,-9.781152506311336,1
-7.187904860498209,2.2517862518946075,1.4489336847053131,-1
-5.714378026187276,-4.999377413737685,7.685025176128978,-1
-9.523700794859971,8.052135719128426,-0.8412164404322571,1
-2.8401568609083956,3.139192189866087,-2.114936623179686,1
3.5433603000132905,-6.744002198690826,5.248380992604471,-1
-7.268596070316315,6.650057983196671,-7.141354790773827,-1
-6.576900283078009,-7.001983887519938,4.727935606935684,-1
-9.032805795992298,-1.395855283824524,-3.7138968698057777,1
-9.7995830233073,7.295411286267679,3.3722585595333694,1
4.885320160008039,3.4715876590066337,-7.983809807825981,-1
-0.2533731896841473,-5.573295870530419,2.5210163651011523,-1
4.3584173805815,3.3825507234370384,-8.90396964205439,-1
-1.7587496732701773,7.783543577351061,9.089176773502889,1
2.1846085091543657,9.256038859980324,1.3472490631524394,1
9.64708314615251,-5.60731802456873,-5.293928152301852,-1
-2.250480379644701,2.1674406287383636,4.068095187514407,1
-5.831936211650868,1.7984816761182252,-5.903409723581445,1
-5.235635857138458,8.950931923661308,-8.95123467593461,-1
7.225641993070454,-8.632536155567344,7.383544227669514,-1
1.3300221053357593,-0.6016260632598929,-8.067649449769988,-1
-5.341647182595004,9.338777794797664,-0.8511533563028202,-1
-2.8580860728244373,-6.001001456388697,-7.943531893106099,1
-5.180685876765503,-6.15791885383719,8.210023389407826,-1
1.377098458012524,2.5754161089103462,5.9534504459624955,1
8.786014902048024,0.4016721970234904,-3.3252080078726216,1
-6.0404545611308365,-2.725338744217094,-3.520543351111205,1
-3.8996220849102574,-3.5054892712855263,9.294548513721551,-1
6.30626334938713,5.408722431382682,-0.5622369657065356,1
0.6759153360712471,6.841997045700069,0.877498928033674,1
3.1348647842194115,-5.410491600497325,7.556230815667924,-1
4.952107400807106,1.6228094320507245,6.156725620925183,1
4.6551835608487995,-8.639407447359007,-1.3188699766791974,1
-8.400429973372955,8.14073768495,-6.75325257762565,1
5.318370638525948,-1.7830701613206497,4.312302939897837,1
5.352725094241608,-2.9052636273463905,3.3250669976858056,-1
6.781309986890104,9.89393409666025,-4.992654259831304,-1
3.5492770626488017,-0.2375261855431993,9.811116340283068,1
-7.859814806581243,0.1571453318285236,-5.601523498310446,1
3.7805800548094446,-5.316370793054796,2.7494633739607366,-1
6.696341693502056,-6.070332655651837,-2.2528520284445275,-1
3.6830494640280182,-3.8284594560879786,-6.114466440739843,-1
3.16598058051147,3.592540710500451,-8.907206893142872,-1
8.821967487860714,-2.825275950137353,2.5906417134138557,1
8.162197090040163,-7.229526805600903,-1.9842913708565888,-1
1.8248429270245996,-4.426689590602237,-7.614744577384059,1
0.6094714674426243,5.7120478326765,-2.8203710422126216,-1
4.52697417257486,-6.992374566287795,-1.9813167848922897,-1
-1.29246660112611,-1.3418287423513835,-5.7316895293197305,1
5.533969918433376,4.374605019615965,-8.287310747712603,-1
6.450546042211364,7.277079623387017,3.269055207011448,1
-9.424110099130772,-3.4314003504039725,4.728585072407039,-1
-1.9950165946562952,2.6996145417931885,-2.65399801664355,1
6.256193470124231,-7.776596421604356,-2.3473259918018297,-1
-2.7408000739730864,3.0270555678041653,-8.026747621525898,1
6.721707318155442,-1.190354609385908,8.710378474770945,1
-3.026194666897273,6.09380669493239,-3.2819623521557677,-1
-5.4671361519186785,-7.984700275515966,-1.826078846754701,1
-9.815757004373244,-5.379211751216646,7.731077642136523,-1
1.620618433515249,9.298427505265828,-5.949443444981624,-1
-6.456861080860556,4.052839245058969,2.8153212452362464,1
6.007390662020963,4.53773583439531,8.100754478406508,1
9.320012785073205,0.2155849042848459,5.468034226731815,1
-6.860396465973113,7.372213222930103,9.774413718544672,1
-4.560033543727984,-7.1555907944626025,5.592592881908388,-1
-2.7905934210163537,6.930098424632018,5.377412604323759,1
7.937933766434718,-5.618240578414346,-8.1756860136711,-1
-8.795745652805003,2.4237949329184225,-8.998147033227749,1
8.170786650283418,-7.918119808169262,6.688738502607041,-1
-8.182249980020016,5.355447901220584,-7.376447618188548,1
5.144690600002422,-7.716655643386964,6.4338316073802595,-1
9.984791481587418,5.660318161373068,8.52682641380062,1
3.957983563386641,-2.1949738473819203,9.06131002547433,-1
0.5178705351999753,5.12431298518981,-6.97717545243256,-1
6.902666902706677,5.641914984461264,3.1495544241089757,1
-9.919015595792532,-0.9158793906680618,3.869518336519992,-1
-5.974611404428501,4.890312230952906,-8.481682158748924,1
-5.529071294393882,7.700905813196872,0.1073112722446119,1
2.3858031192598954,-5.333285625893649,9.95527806623056,-1
7.8683575227443505,1.4222632738796843,-3.4829713894096725,-1
-5.691707105020425,-1.9943776230935768,-8.370067088244026,1
-6.964661834505497,-2.9955350431076333,8.026470507767026,-1
-0.3293120470275497,3.434683113788564,0.5435844181319567,1
-1.399163714752735,3.1812386913585584,-4.369199220169692,1
0.1703496171676821,-2.264704834603548,-9.255397041193838,1
4.140913094268173,9.46494511160378,-2.8100761918727475,-1
2.420675487891323,-5.438109620051346,0.5984611025500186,-1
0.3358553542454761,3.5844252177075404,0.6812357838837872,1
6.383955510376694,-5.236830614573016,4.683389540661665,-1
9.369028810077396,3.682448344248787,7.7110522974957405,1
3.910082414547116,8.76760239062455,3.2676228858445313,1
6.5496525244107815,5.251725856557513,-6.570536754901902,-1
-4.081042617900675,1.9440242169280353,-3.303752348471676,-1
-4.146809386322026,5.949890943670868,-9.063981057076278,-1
-0.9436600046271728,-9.259877416430282,-3.96449306447061,1
-6.826683089177655,6.033438158967751,8.814491525423502,1
5.472187372945159,-0.6371272571611524,-5.2675929596915605,-1
5.800167897866391,9.939643268396974,-6.438024795313093,-1
-7.547183955961831,6.312679852543546,7.443151335607034,1
6.712525919001731,2.848058378975857,6.016953705085694,1
3.2220264712852114,-9.88749646301952,6.983912117057539,-1
7.133224787988141,-3.3027989153391974,-3.99461698153237,1
4.373264723975272,0.9121967172296443,5.158029788151792,1
0.3084263524974808,2.098646534292145,-0.6985032310829027,1
0.4194632473269504,9.95381214482358,2.4939217553019084,1
1.1302304340292029,3.6131204854177503,5.410313208659662,1
2.0487865979714712,4.159438535942057,4.356744490565763,1
1.297530514675195,4.921935512551375,2.9854486769831023,1
-3.9844280191921033,-8.246577997790272,8.496057209572058,-1
2.3665859305151535,-3.584645678705696,0.9940181335237755,-1
-3.3435326912376873,-4.4817378683243625,4.417774202665308,-1
-1.2284683354445465,-2.8199429062949255,-4.5164428342750735,1
1.5166162700180692,0.3588551909736992,4.17750043607311,1
-2.1268412582542258,-2.9309873705107536,6.645141005463927,-1
7.73497994530144,8.982900809549289,-6.56913599562853,-1
0.4571634142807745,-7.306361610587436,-5.30269806790614,1
-8.182289208410554,-6.144334559374245,0.0544895761686152,-1
3.2239098728942963,5.293714455345109,-5.612725918701919,-1
-3.252562293212156,8.986143342550893,7.822533607935558,1
7.747858532075842,7.752373742153335,-5.858751997252114,-1
-0.1480248220475424,8.71411944096478,-3.9603087573901767,-1
4.564545821617006,3.591729853201482,8.526074552427144,1
-2.4294456327714915,1.7877976863075755,2.135133351910966,1
-9.083806974770198,-7.673522557050257,-4.023188898417136,1
8.506365637357614,-3.640359870908691,-8.414974457204199,-1
0.4248662803214937,8.337668226026835,-9.70477390538922,-1
-6.59552366740058,-8.36952840439338,-4.889203277860103,1
-7.466775956263961,1.305324479731226,5.845254043686289,-1
-7.298369539348942,-9.620084735952606,-0.7762287138003661,1
-4.406863222514148,-6.989949100816039,0.8456414825817742,-1
-1.4534100748874028,0.3990239833640139,-5.701366434308886,-1
-3.40279216707037,-7.479402364116831,1.9443845213287307,-1
-4.872187487423729,5.514228825502904,-4.608565984404915,1
-0.1829400298275718,-1.8160124352817064,-5.319685973016934,1
0.7182752256924214,5.880203064720712,6.72580135406794,1
3.4527985204952785,-4.585176684182493,3.827884238928789,-1
-4.872756885635894,8.978172638018414,-7.563818061571384,-1
4.90330382719338,5.631566906714715,4.476646714835276,1
-3.769017299733493,-4.094945644497258,5.913937357045709,-1
4.445649680429959,-7.603552581580244,3.048863981308198,-1
9.99384533725918,-4.057730020089744,-9.07769269910872,-1
7.763002451589173,7.99416781759771,-1.3821637555297244,-1
-0.6119858948798935,-6.720865962607874,0.5122709761592699,-1
-4.982552349149911,7.542544682151927,-7.349871714589575,-1
4.106797239958917,4.89878857976726,-6.595889810527948,-1
-7.344964724787726,-7.3000108206168495,-6.648858499718287,1
-0.954959957081476,-8.680787437772612,2.352106370999568,-1
9.845790224254172,0.0961280097022871,-6.91133662798218,-1
6.5076947121620385,-8.75114189209115,7.618339641897599,-1
3.4014175933178272,9.037420748665458,-8.734552985143365,-1
3.4086590468754068,-0.3708750096533268,3.87368829245419,1
-2.458297636901463,8.124547592160262,-2.354690979986362,-1
-7.019582171489107,-1.1828348622597709,8.261369921261775,-1
7.652821049703856,7.924542062596654,-5.207771996049186,-1
4.264852889739149,-7.167989909256733,-8.612986971690276,1
2.6190490492685328,-6.858999627238003,5.468159279847473,-1
9.15312187400146,7.58148352667013,5.620366889470397,1
0.4663562411452293,2.566106102942653,-3.41969041595769,1
-6.364116303432745,-8.947016774233782,8.138246313917161,-1
7.933962645224113,-7.061356661314296,-3.8491152688585544,-1
-0.7127654208141561,9.290338573627317,0.9114956444571104,1
7.227134108290684,-8.825860787002927,-4.534953915571894,1
-2.308197378806849,-3.406980288334349,3.1606911127586628,-1
-6.719763962320795,-4.791403401570324,-7.840822734598278,1
-0.5225512206239564,7.414235699231597,8.711447341969421,1
3.1545549821306533,3.786104924458469,5.622061611082588,1
3.3274270812287714,0.2179215146225352,-3.2618962414748154,1
9.041670547744417,3.1019009800531094,-3.9180986340317503,-1
1.876392735176415,-0.487012470501817,-8.782376663059834,-1
9.01777772622494,-2.8145181919123026,-0.3671241947927957,1
0.3618663365077346,-1.3482433694296745,-2.746967015209374,-1
-2.446941199381662,2.8505343276055743,3.099725528406532,1
9.925585496692651,-5.192480438358165,0.3767463259559456,1
9.19745122988537,4.4755629926814855,1.947207516117322,1
-0.2725337613408829,-7.658093005544346,-7.653517738628361,1
-0.5455644073836918,8.135180223852863,0.3484303927946364,1
0.8211580712809905,4.866505140478083,1.9535692201241697,1
7.131324507445317,-7.74497630323415,-7.1772825739972586,1
4.994261431962812,-1.798506473590189,-3.185540563429738,1
8.73809978863967,-5.979510385457232,2.9433393954114067,-1
-0.3363813873170898,-7.153487851793001,-0.1964644337318155,-1
4.923075660343192,8.726059071104984,-1.5398690109130584,-1
-4.939974501016,-2.746151971168185,8.300431242670534,-1
9.014849838112578,-8.303032240262054,-6.906627023766127,1
9.477886616549496,-8.986691274439265,3.1362661101692133,-1
-3.878678205584647,-2.7372747159760413,-0.032577683686032,-1
9.075253892550386,-6.379771598124993,0.5904211139225879,-1
-3.1743502843175246,-0.2474518088285222,2.5532360473102766,-1
9.24090430659514,-1.018081754426044,-6.102311382262966,-1
9.710014696767832,8.338093059795472,0.2536532413517491,-1
-5.8399863131699465,2.9155201968943363,4.8413072638903785,1
-4.377655241155313,-6.02886606620112,2.1652690965974486,-1
-5.699754688518905,5.312032834664285,2.808551455594518,1
4.686291912197154,7.047944575001839,8.38566158585435,1
-9.14350674687933,-0.9427416830843108,5.634208515868922,-1
-4.588233264239994,2.944167523662756,-1.5119685665500011,-1
9.627390491601345,8.157546194881185,1.0435689675196116,1
3.2792314899527533,3.4086214235363155,-9.44929551641836,-1
-6.792974653207371,-0.2428246932853603,-2.7659753486298877,-1
1.3904366859678667,8.469411963636503,-7.401544930104431,-1
5.465625517218273,9.01784881153635,6.694688417594726,1
2.1772635374858815,-8.90468162220192,2.0077428934659576,-1
-6.610448092164205,7.39597177734565,-3.5643773888875563,-1
2.124970374208724,0.5434639980656542,9.074321626332406,1
-8.837314882035855,-3.9427383601224975,8.073117753406315,-1
0.9721162720920162,-0.8487858633286187,-2.6237530876536175,-1
1.5275638929544044,-7.760729394996968,-2.667644568693788,1
-0.7393607723459628,-6.914868063399135,4.626699715381514,-1
-2.4856602119794253,-0.3484177314871957,-5.080395391016084,-1
-2.464336760187347,8.51109182046148,-3.629062415450866,-1
-4.739522795954181,1.4491955746760716,0.6585709907374682,-1
6.297458503054653,-7.423377763471104,-6.135319678357741,1
-2.995985329983042,7.007550138847307,-8.288401099244272,-1
-8.16135366180818,-6.414655981246355,-0.5165188298750785,-1
9.194501348490803,-6.673147356774292,-7.36601705358356,-1
8.23550949606857,-3.036482370198083,-9.435687681432778,-1
-9.341534421012565,-2.3746500940658706,5.5058865573137705,-1
8.476991633524076,-9.20176950299002,9.593823499459852,-1
-2.38372063484793,-5.5092688449686955,7.638567318870063,-1
3.3062443871109526,2.632387522046397,-3.4149107259272053,1
9.006248195517632,2.0675741925242637,6.56395575730361,1
1.1384787154933136,-1.4030481326736162,-1.691331265130799,-1
-6.747819458419366,1.642749717181573,1.934915955842257,-1
-6.841505975159685,-6.374473434453101,-8.367112866059962,1
-6.17037009477216,-0.3071099790223748,-3.1794692199434405,-1
6.18830989297178,-8.58731534456867,6.320363441747322,-1
2.1276316778738966,-6.8151590327712,-6.6203285770268465,1
5.499985573689976,-5.088872321082669,-7.008903017045243,-1
-6.224510461435447,3.4135230418470837,8.307242603279729,1
1.5397413235199249,4.599756146742527,0.288511597714411,1
7.782018613364528,8.769371794792448,-0.7335176799484326,-1
-5.154827158100557,4.989481316476256,-9.372959506828842,-1
-0.0577558882283142,-9.171219437460218,-4.193229312892712,1
-9.388907790389355,-6.334834169322525,7.569550873130677,-1
-1.3628492588193666,9.668364065346708,9.28981733069816,1
3.3874341603603035,8.145070593479506,-9.616724273523904,-1
2.021200635051059,2.693776741139658,8.731699020893814,1
4.694373547805327,-3.362411872079858,5.8080769576859375,-1
1.335154692384382,-3.252826130299786,-3.387315193777436,-1
-0.5768819871550015,-6.480339137985707,-6.294885443448191,1
-8.17597353722,1.100598131021064,5.447233838222395,-1
-7.904151491924805,-7.012351311473606,3.0338685605497258,-1
5.782219238150098,3.0789801486264263,2.6602215271979706,1
-8.453533557562217,-7.1922824917603645,4.819920138262804,-1
7.523325674507248,-4.434382269734289,1.2465420421412627,1
8.092146282600126,-4.21875654975463,5.650430576078042,-1
-2.387123965703415,9.782905916720011,-1.544484708144175,-1
1.7317468155293376,-9.83548079677653,1.4754292769603126,-1
5.023714481528485,-0.3464174467410768,-8.693378551343223,-1
-8.946852295120857,-1.0729928252971064,2.8773401667848493,-1
-8.428120211350967,-6.751465129881407,2.501668540423129,-1
5.519886903158209,-6.917130632372654,2.6335371188895778,-1
8.387526977889884,0.7346200132546343,7.296418603324959,1
-7.847194440967051,4.010274783396781,-1.4226450464501852,-1
6.472318114864116,7.597905844425501,0.1415091613135626,1
-2.5862690026514112,2.1821136214239623,3.043924165414097,1
-4.1908718562118175,-1.7638216648486669,4.853181311038382,-1
-4.523010406724703,-1.2252297455033876,5.541813491269762,-1
-5.397998872114334,4.833863706285136,1.3221188855348274,1
2.8697550032863077,-5.200273000763557,3.478646904177456,-1
6.710276664011111,-7.396539711294019,-9.615568476705525,1
0.0139190455556779,-8.92755951462143,-3.9258004650665494,1
-8.783816633705452,-0.250255946965801,2.210435893855788,-1
-6.178333190358829,1.1656168195881644,-2.657945929550909,-1
7.425906035134251,-2.582809985368069,-2.8347635623434435,1
-8.104733184979606,-2.022376569024267,-4.1851670845734645,1
-8.21764890983906,-5.008926505460726,-8.036174681488946,1
-8.314208899037103,8.194202112852942,6.670603224643866,1
-8.848010587983053,0.6494063048745442,9.292811712613435,-1
6.11311026217399,1.3226495069352282,0.0254098391860004,1
3.2932805477813165,-3.0494311841396815,4.240812618386769,-1
-2.914694869615455,1.1667106015414923,4.493963442136925,-1
-8.913709060747818,2.023652684356552,-7.512976243879987,1
5.08883033702736,-3.9719590330479537,3.9705891731845218,-1
-2.302754265531581,-4.647880794585621,1.5172219076645703,-1
-2.9746285731360222,5.44375148769568,-8.179752258824465,-1
4.5152687055028515,5.543893123194374,0.8524714197343535,1
-5.3264285262906785,-8.298510058635634,7.436330906506981,-1
0.6079027796093346,9.620183693620724,-6.802425741655886,-1
9.318878544938986,-4.050003196714787,4.426417629010423,1
-9.72736912018452,-1.9040625708791377,1.7893036501581534,-1
-4.5921465903126135,-9.106943121478654,5.774356767997277,-1
-2.6944286216725892,-3.0316891594162065,6.859496011554661,-1
6.7426356533803045,5.675642552567712,0.9726957117363176,1
-0.2101332700327329,-3.711408472031696,5.4600435691296845,-1
-7.322954948641495,8.769063536900262,1.9987040127378304,1
2.971272301301939,-1.4039113472867832,-2.0689301462660676,1
-0.7497397009931923,-8.74036195003713,-2.833692590335714,1
4.34609928516168,8.041429318089001,0.7455345852536652,1
7.81448389125994,4.71258557049331,-5.343012785144666,-1
-3.95115073096976,-2.73847296206009,-2.261185018320875,-1
-5.307920336429923,-8.682029329533567,7.485654516588468,-1
5.365853059333826,-1.9266603596229803,3.48246450984046,1
9.23992457582678,7.711657742829818,1.7417711815896482,1
-3.22535330898331,-1.0965332844839022,1.7869052584770593,-1
-7.124597206363199,5.462645019442466,-2.637717289243864,-1
-5.241163399823476,-9.406771454971604,9.472940938412112,-1
2.7064316326485827,9.938537764137166,-4.668523915279799,-1
-6.917497978494933,5.359154373425014,2.9695777749199532,1
-8.836700639955694,-2.844404818883657,0.5473247885855805,-1
-0.098459945034012,1.2190879494381353,0.4182173322947378,1
-8.120652358738043,4.8477175796660035,-9.555273438809994,1
8.812998939081275,7.264863553388153,6.062272722343415,1
-1.4720463398828336,8.63013213647828,2.8260319801807583,1
-3.0617248365792005,-2.149799612042851,2.5311842590452738,-1
6.627132156432516,-9.976868316819203,4.630007518606604,-1
-4.234372861414237,-5.250310560555976,-0.8366021915711368,-1
2.146506368376283,9.104228414138188,-9.588615591588583,-1
7.822582091221122,1.9684821906139904,1.4120496033726653,1
-6.205169896438587,8.80964400636071,-1.7931763661204698,-1
7.497443977505647,-8.50824193642272,1.1606559439100277,-1
-4.631322645990997,-1.8653668383082689,-3.825417725319548,1
3.3909428597956204,1.7546041795878224,5.0705151248257785,1
4.054462426146381,-5.144855904784309,-6.691364079721238,1
3.8850220941598295,7.993680159891021,6.052334591002069,1
9.190898169268705,8.945199278422592,-4.348700958311255,-1
-0.1035955075145445,4.15050255346973,-3.189436100011598,1
-8.554352742875817,-3.021763769985297,0.274488214266789,-1
-2.5647671713707236,-9.029266638603636,6.514875802471646,-1
-1.95025722140336,-8.647624219183045,6.253315108433096,-1
-2.5738595625129506,-0.2568259655890141,-1.942976837741373,-1
4.192986966532885,3.762280282575789,3.0439389272652946,1
3.671704941314641,6.542920080208784,-8.70069018680251,-1
8.48566863338732,-4.348747716550987,-9.04983412293904,-1
1.9539839174855,3.0065604995439,4.7608475604677345,1
1.1591849957722022,-3.064779088450269,-9.3839969472365,1
1.1625759147997528,8.60479530804924,0.7904042967476332,1
-1.6502126430587598,2.1437780177437187,-1.682640307227869,1
3.7298008952325894,0.0686711648599853,-0.0545042935021307,1
7.204126402770644,-7.577445617710643,5.663536970794965,-1
4.006082040875011,0.7912234621329812,9.669646336394967,1
3.60886375735765,6.601840581499815,1.907412772606472,1
-4.687508453082597,0.7340097705292177,8.810195511672873,-1
2.523546917976107,-4.275411676398864,-5.100203059050525,1
0.556019833998235,-0.9772852276081352,-4.936694265255874,-1
-4.841061052686899,0.8623592990632307,0.6380161528069728,-1
-5.870028294373424,-7.868689940705716,-6.652733297231217,1
-3.938824485323488,1.2573269971665102,-2.3458376539638737,-1
5.068359556949982,5.377656548130187,-2.0179906327207453,-1
7.9452039952989715,0.3587465566595753,4.548403196346138,1
-4.755913740402608,0.5845216294514817,4.189054561659001,-1
9.460420448409362,-3.8548266622557232,3.706547743990436,1
7.0714381597846305,9.125696174440936,-7.324294024720476,-1
-2.0603984022305006,1.717140583118297,-0.1839781784903476,1
-6.454607803974117,0.2473036697368975,-9.352583924864518,1
-7.665132236267704,-3.4118795479831165,3.870331195947589,-1
-2.4138889198780493,9.40052759708123,5.495293381612921,1
-5.347355498594908,8.556550124494848,3.859846158938197,1
-3.021720059577124,3.866306078018976,-1.3262551336934862,1
-7.565166094529372,2.7592306108655293,-5.557822928720377,1
9.742182452800158,-2.838602400212819,-1.747295881226755,1
-0.98355326000525,-8.31748545731367,-5.603530143804081,1
5.995779530760338,0.9240719322822616,0.4112476943889636,1
-3.0233198084992736,-9.337842628550266,-5.8999821819702465,1
0.3733437160165174,5.974224264723906,2.575913398369014,1
-3.460292251358563,4.890435758000153,-9.007488943160782,-1
-2.810081718109938,1.863479206553471,-2.3422930572505196,-1
-4.959499946720167,4.934760393526043,3.440216392599682,1
-6.76854169702747,3.6564869134526994,2.0920121684157493,-1
-8.543476609282303,5.903195480139249,4.072994973904699,1
-9.05875241101282,1.3570045401609576,2.8162116771885586,-1
-4.439395576665768,6.684416737017905,4.021578572777546,1
1.6176379664137013,-1.7940021127594503,4.4798751490011774,-1
7.610593562534191,2.633950056097472,5.018913201577542,1
-1.697433551044746,5.651138990912161,-9.30445926383797,-1
-1.552155168149742,-7.681908977329139,3.5760763023392013,-1
3.0724430422450766,-9.42454641710845,-6.948559098058147,1
8.616199126987848,-4.240900434064672,-6.224958088004033,-1
0.9206626960465876,-6.5060559238746185,3.9267998151160928,-1
3.43102981691308,9.182084666864888,2.919375908991995,1
-3.051519570774472,6.161515397259905,-8.85060665508547,-1
-5.095702127337796,-6.09556115521994,-2.8002523112896194,1
1.8425701395169811,-0.1434000371495951,-0.9531608745728626,1
4.708539000093399,6.512734087733566,0.790640898967288,1
5.667839513745621,-5.249661029830433,9.530024232323989,-1
-4.531948645625556,-3.5275692934388374,-7.205320010974134,1
-9.080796777829203,-7.501703133631064,5.1504057700896215,-1
-8.982843527714815,-1.6182078029404856,6.3428264928771085,-1
-2.371358550949168,-3.663404264117331,7.476480891485139,-1
0.8352162044560778,1.186199000723153,3.784176541594624,1
1.9584013635357511,-2.995595935971645,-7.933406401007916,1
9.666748780132943,-6.630325246275806,-3.2097005655967443,1
0.6077656064278898,2.0829511734013,-6.110591000800651,-1
8.442060630299022,-5.986047361650084,5.097969031202492,-1
-8.28216421177238,4.031963616157787,-6.7190492315682455,1
-8.905508396075362,7.207473039523961,9.862686757588088,1
-1.7471761918508388,0.017537142086681,-1.1032435416070498,-1
-0.2579458127039853,9.108836343908642,1.7705312417673884,1
4.1862644018533235,-5.574734942065338,7.201138871756768,-1
-1.579984584542757,-4.2754096619386655,4.876985423917663,-1
-4.466298222952219,6.66066671689563,-1.203768557836785,1
-2.6778847611039343,0.8949536722269773,-5.117817792863411,-1
6.565747336840829,-5.747478319644954,0.4690894888655563,-1
